Keyword: central perk | Score: 4.0
Keyword: phoebe enters | Score: 4.0
Keyword: packing clothes | Score: 4.0
Keyword: rachel folding | Score: 3.5
Keyword: rachel | Score: 1.5
Keyword: monica | Score: 1.0
Keyword: suitcases | Score: 1.0
Keyword: monica admiring | Score: 4.0
Keyword: ross | Score: 1.0
Keyword: table | Score: 1.0
Keyword: chandler | Score: 1.0
Keyword: joey | Score: 1.0
Keyword: monica | Score: 1.0
Keyword: shock | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: recovering | Score: 1.0
Keyword: foosball game continues | Score: 9.0
Keyword: chandler | Score: 1.0
Keyword: phoebe | Score: 1.0
Keyword: telling | Score: 1.0
Keyword: hall | Score: 1.0
Keyword: joey | Score: 1.0
Keyword: throwing paolo | Score: 4.0
Keyword: monica | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: balcony | Score: 1.0
Keyword: side | Score: 1.0
Keyword: clothes | Score: 1.0
Keyword: towel wrapped round | Score: 7.66666666667
Keyword: starts raiding | Score: 4.0
Keyword: chandler walks | Score: 3.5
Keyword: rachel startle | Score: 3.33333333333
Keyword: towel | Score: 1.66666666667
Keyword: chandler | Score: 1.5
Keyword: rachel | Score: 1.33333333333
Keyword: monica | Score: 1.0
Keyword: drying | Score: 1.0
Keyword: waist | Score: 1.0
Keyword: snatches | Score: 1.0
Keyword: fridge | Score: 1.0
Keyword: couch | Score: 1.0
Keyword: rug | Score: 1.0
Keyword: shower | Score: 1.0
Keyword: drops | Score: 1.0
Keyword: boyfriend roger | Score: 4.0
Keyword: central perk | Score: 4.0
Keyword: monica | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: talking | Score: 1.0
Keyword: phoebe | Score: 1.0
Keyword: tribbiani | Score: 1.0
Keyword: mr | Score: 1.0
Keyword: chandler | Score: 1.0
Keyword: phone | Score: 1.0
Keyword: joey | Score: 1.0
Keyword: hid dad | Score: 4.0
Keyword: monica | Score: 1.0
Keyword: affair | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: lamenting | Score: 1.0
Keyword: joey | Score: 1.0
Keyword: leaving monica | Score: 4.0
Keyword: rachel | Score: 1.0
Keyword: hallway | Score: 1.0
Keyword: chandler | Score: 1.0
Keyword: joey | Score: 1.0
Keyword: dad | Score: 1.0
Keyword: talking | Score: 1.0
Keyword: ronni | Score: 1.0
Keyword: chandler | Score: 1.0
Keyword: joey | Score: 1.0
Keyword: living room | Score: 4.0
Keyword: sharing | Score: 1.0
Keyword: restless | Score: 1.0
Keyword: chandler | Score: 1.0
Keyword: night | Score: 1.0
Keyword: sofabed | Score: 1.0
Keyword: joey | Score: 1.0
Keyword: monica | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: door | Score: 1.0
Keyword: knocks | Score: 1.0
Keyword: morning | Score: 1.0
Keyword: phoebe enters | Score: 4.0
Keyword: central perk | Score: 4.0
Keyword: sofabed back | Score: 4.0
Keyword: apartment | Score: 1.0
Keyword: door | Score: 1.0
Keyword: sofa | Score: 1.0
Keyword: turn | Score: 1.0
Keyword: rears | Score: 1.0
Keyword: knocks | Score: 1.0
Keyword: joey | Score: 1.0
Keyword: chandler | Score: 1.0
Keyword: central perk | Score: 4.0
Keyword: roger | Score: 1.0
Keyword: phoebe | Score: 1.0
Keyword: pun intended | Score: 4.0
Keyword: beautiful woman | Score: 4.0
Keyword: central perk | Score: 4.0
Keyword: counter | Score: 1.0
Keyword: eyeing | Score: 1.0
Keyword: chandler | Score: 1.0
Keyword: egging | Score: 1.0
Keyword: ross | Score: 1.0
Keyword: talk | Score: 1.0
Keyword: joey | Score: 1.0
Keyword: beautiful woman | Score: 4.0
Keyword: central perk | Score: 4.0
Keyword: monica | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: talking | Score: 1.0
Keyword: phoebe | Score: 1.0
Keyword: ross | Score: 1.0
Keyword: chandler | Score: 1.0
Keyword: joey | Score: 1.0
Keyword: dates | Score: 1.0
Keyword: show | Score: 1.0
Keyword: restaurant | Score: 1.0
Keyword: waiting | Score: 1.0
Keyword: chandler | Score: 1.0
Keyword: joey | Score: 1.0
Keyword: talking | Score: 1.0
Keyword: bathroom | Score: 1.0
Keyword: joey | Score: 1.0
Keyword: chandler | Score: 1.0
Keyword: restaurant | Score: 1.0
Keyword: bad luck | Score: 4.0
Keyword: monica | Score: 1.0
Keyword: men | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: girls | Score: 1.0
Keyword: discussing | Score: 1.0
Keyword: restaurant | Score: 1.0
Keyword: chairs | Score: 1.0
Keyword: seated | Score: 1.0
Keyword: one | Score: 1.0
Keyword: lorraine | Score: 1.0
Keyword: close | Score: 1.0
Keyword: backed | Score: 1.0
Keyword: table | Score: 1.0
Keyword: janice | Score: 1.0
Keyword: chandler | Score: 1.0
Keyword: joey | Score: 1.0
Keyword: chandler wakes | Score: 3.5
Keyword: chandler | Score: 1.5
Keyword: rolls | Score: 1.0
Keyword: shocked | Score: 1.0
Keyword: chest | Score: 1.0
Keyword: bedroom | Score: 1.0
Keyword: janice | Score: 1.0
Keyword: hand | Score: 1.0
Keyword: finds | Score: 1.0
Keyword: hallway | Score: 1.0
Keyword: janice | Score: 1.0
Keyword: apartment | Score: 1.0
Keyword: chandler | Score: 1.0
Keyword: chinese restaurant | Score: 4.0
Keyword: date | Score: 1.0
Keyword: ross | Score: 1.0
Keyword: boyfriend bonfire | Score: 4.0
Keyword: monica | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: girls | Score: 1.0
Keyword: holding | Score: 1.0
Keyword: dump janice | Score: 4.0
Keyword: central perk | Score: 4.0
Keyword: joey | Score: 1.0
Keyword: preparing | Score: 1.0
Keyword: chandler | Score: 1.0
Keyword: chinese restaurant | Score: 4.0
Keyword: control | Score: 1.0
Keyword: monica | Score: 1.0
Keyword: handle | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: firemen | Score: 1.0
Keyword: bonfire | Score: 1.0
Keyword: serving joey | Score: 4.0
Keyword: central perk | Score: 4.0
Keyword: monica | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: ross | Score: 1.0
Keyword: drinks | Score: 1.0
Keyword: co-workers walks | Score: 4.0
Keyword: typing data | Score: 3.5
Keyword: one hand | Score: 3.5
Keyword: one | Score: 1.5
Keyword: typing | Score: 1.5
Keyword: coffee | Score: 1.0
Keyword: taking | Score: 1.0
Keyword: drink | Score: 1.0
Keyword: job | Score: 1.0
Keyword: computer | Score: 1.0
Keyword: chandler | Score: 1.0
Keyword: phoebe runs | Score: 4.0
Keyword: central perk | Score: 4.0
Keyword: excitedly | Score: 1.0
Keyword: chandler | Score: 1.0
Keyword: chandler walks | Score: 4.0
Keyword: wearing | Score: 1.0
Keyword: monica | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: suit | Score: 1.0
Keyword: apartment | Score: 1.0
Keyword: celia | Score: 1.0
Keyword: marcel | Score: 1.0
Keyword: hair | Score: 1.0
Keyword: hanging | Score: 1.0
Keyword: screaming | Score: 1.0
Keyword: ross | Score: 1.0
Keyword: making food | Score: 4.0
Keyword: monica | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: chandler | Score: 1.0
Keyword: ross | Score: 1.0
Keyword: cruddy urge overkill version | Score: 16.0
Keyword: kissing passionately | Score: 4.0
Keyword: apartment | Score: 1.0
Keyword: ll | Score: 1.0
Keyword: playing | Score: 1.0
Keyword: woman | Score: 1.0
Keyword: celia | Score: 1.0
Keyword: girl | Score: 1.0
Keyword: original | Score: 1.0
Keyword: ross | Score: 1.0
Keyword: joey | Score: 1.0
Keyword: night | Score: 1.0
Keyword: ross | Score: 1.0
Keyword: discussing | Score: 1.0
Keyword: chandler | Score: 1.0
Keyword: happened | Score: 1.0
Keyword: window office | Score: 4.0
Keyword: showing phoebe | Score: 4.0
Keyword: chandler | Score: 1.0
Keyword: rachel walks | Score: 3.5
Keyword: rachel | Score: 1.5
Keyword: monica | Score: 1.0
Keyword: overhears | Score: 1.0
Keyword: phone | Score: 1.0
Keyword: conversation | Score: 1.0
Keyword: crystal duck winner jon lovitz | Score: 25.0
Keyword: phoebe walks | Score: 4.0
Keyword: monica | Score: 1.0
Keyword: cooking | Score: 1.0
Keyword: waitressing | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: steve | Score: 1.0
Keyword: rifts restaurant | Score: 4.0
Keyword: chandler | Score: 1.0
Keyword: mad | Score: 1.0
Keyword: joey | Score: 1.0
Keyword: wintry february day | Score: 9.0
Keyword: inside central perk | Score: 9.0
Keyword: paying court | Score: 4.0
Keyword: york city | Score: 4.0
Keyword: three girls | Score: 4.0
Keyword: clearing | Score: 1.0
Keyword: streets | Score: 1.0
Keyword: snowplows | Score: 1.0
Keyword: ross | Score: 1.0
Keyword: one trio sit | Score: 9.0
Keyword: woman sitting | Score: 4.0
Keyword: lamaze class | Score: 4.0
Keyword: introducing | Score: 1.0
Keyword: floor | Score: 1.0
Keyword: susan | Score: 1.0
Keyword: whos | Score: 1.0
Keyword: couples | Score: 1.0
Keyword: carol | Score: 1.0
Keyword: teacher | Score: 1.0
Keyword: ross | Score: 1.0
Keyword: sitcom family matters | Score: 9.0
Keyword: chinese takeout | Score: 4.0
Keyword: monica | Score: 1.0
Keyword: dividing | Score: 1.0
Keyword: tv | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: girls | Score: 1.0
Keyword: playing | Score: 1.0
Keyword: chandler | Score: 1.0
Keyword: ross | Score: 1.0
Keyword: rostins pretend baby | Score: 9.0
Keyword: performs emergency surgery | Score: 9.0
Keyword: head flat | Score: 4.0
Keyword: ross rushes | Score: 4.0
Keyword: finished learning | Score: 4.0
Keyword: lamaze class | Score: 4.0
Keyword: doll back | Score: 3.5
Keyword: doll | Score: 1.5
Keyword: squashing | Score: 1.0
Keyword: couple | Score: 1.0
Keyword: susan | Score: 1.0
Keyword: protest | Score: 1.0
Keyword: diaper | Score: 1.0
Keyword: stepping | Score: 1.0
Keyword: hands | Score: 1.0
Keyword: bleats | Score: 1.0
Keyword: change | Score: 1.0
Keyword: douglas knocks | Score: 4.0
Keyword: boss mr | Score: 4.0
Keyword: toy | Score: 1.0
Keyword: door | Score: 1.0
Keyword: office | Score: 1.0
Keyword: playing | Score: 1.0
Keyword: opens | Score: 1.0
Keyword: chandler | Score: 1.0
Keyword: nina | Score: 1.0
Keyword: chandler | Score: 1.0
Keyword: office | Score: 1.0
Keyword: day | Score: 1.0
Keyword: central perk | Score: 4.0
Keyword: serving coffee | Score: 4.0
Keyword: phoebe | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: counter | Score: 1.0
Keyword: nearby table sit monica knitting | Score: 23.0
Keyword: rachel winding | Score: 4.0
Keyword: spanish version | Score: 4.0
Keyword: chandler supplying | Score: 4.0
Keyword: monica | Score: 3.0
Keyword: ball | Score: 1.0
Keyword: watching | Score: 1.0
Keyword: skein | Score: 1.0
Keyword: waltons | Score: 1.0
Keyword: rachels | Score: 1.0
Keyword: phoebe | Score: 1.0
Keyword: hands | Score: 1.0
Keyword: wool | Score: 1.0
Keyword: spread | Score: 1.0
Keyword: chandlers boss opens | Score: 9.0
Keyword: hurriedly separate | Score: 4.0
Keyword: passionate embrace | Score: 4.0
Keyword: chandler & nina | Score: 3.5
Keyword: chandler | Score: 1.5
Keyword: stare | Score: 1.0
Keyword: locked | Score: 1.0
Keyword: office | Score: 1.0
Keyword: door | Score: 1.0
Keyword: window | Score: 1.0
Keyword: knocks | Score: 1.0
Keyword: pretend baby | Score: 4.0
Keyword: lamaze class | Score: 3.5
Keyword: susans lap | Score: 3.33333333333
Keyword: class | Score: 1.5
Keyword: lap | Score: 1.33333333333
Keyword: end | Score: 1.0
Keyword: floor | Score: 1.0
Keyword: showing | Score: 1.0
Keyword: video | Score: 1.0
Keyword: carol | Score: 1.0
Keyword: cradled | Score: 1.0
Keyword: teacher | Score: 1.0
Keyword: ross | Score: 1.0
Keyword: nina knocks | Score: 4.0
Keyword: door | Score: 1.0
Keyword: office | Score: 1.0
Keyword: working | Score: 1.0
Keyword: chandler | Score: 1.0
Keyword: opens | Score: 1.0
Keyword: monica carefully reads | Score: 8.0
Keyword: television set | Score: 4.0
Keyword: instruction manual | Score: 4.0
Keyword: monica | Score: 2.0
Keyword: sharing | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: bowl | Score: 1.0
Keyword: rachels | Score: 1.0
Keyword: phoebe | Score: 1.0
Keyword: popcorn | Score: 1.0
Keyword: chandler | Score: 1.0
Keyword: ross | Score: 1.0
Keyword: emergency room | Score: 4.0
Keyword: monica enter | Score: 3.5
Keyword: monica | Score: 1.5
Keyword: support | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: leaning | Score: 1.0
Keyword: limping | Score: 1.0
Keyword: inappropriate joke | Score: 4.0
Keyword: lamaze class | Score: 4.0
Keyword: central perk | Score: 4.0
Keyword: back | Score: 1.0
Keyword: haunt | Score: 1.0
Keyword: chandler | Score: 1.0
Keyword: split | Score: 1.0
Keyword: newspaper | Score: 1.0
Keyword: ross | Score: 1.0
Keyword: funnies | Score: 1.0
Keyword: joey | Score: 1.0
Keyword: noah wyle | Score: 4.0
Keyword: george clooney | Score: 4.0
Keyword: monica | Score: 1.0
Keyword: played | Score: 1.0
Keyword: enter | Score: 1.0
Keyword: hospital | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: waiting | Score: 1.0
Keyword: doctors | Score: 1.0
Keyword: arrive | Score: 1.0
Keyword: surprise birthday party | Score: 9.0
Keyword: telling chandler | Score: 4.0
Keyword: monica | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: incident | Score: 1.0
Keyword: waiting | Score: 1.0
Keyword: phoebe | Score: 1.0
Keyword: arrive | Score: 1.0
Keyword: joey | Score: 1.0
Keyword: examining | Score: 1.0
Keyword: restaurant | Score: 1.0
Keyword: forkful | Score: 1.0
Keyword: father | Score: 1.0
Keyword: lunch | Score: 1.0
Keyword: ross | Score: 1.0
Keyword: sap mode | Score: 4.0
Keyword: monica | Score: 1.0
Keyword: tv | Score: 1.0
Keyword: turns | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: intercom | Score: 1.0
Keyword: free hand shaking | Score: 9.0
Keyword: monica sit round | Score: 8.0
Keyword: playing scrabble | Score: 4.0
Keyword: dressing gown | Score: 4.0
Keyword: coffee table | Score: 4.0
Keyword: monica | Score: 2.0
Keyword: agitation | Score: 1.0
Keyword: phone | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: morning | Score: 1.0
Keyword: phoebe | Score: 1.0
Keyword: pleading | Score: 1.0
Keyword: chandler | Score: 1.0
Keyword: ross | Score: 1.0
Keyword: ursula returns | Score: 4.0
Keyword: set one | Score: 4.0
Keyword: two plates | Score: 4.0
Keyword: riff | Score: 1.0
Keyword: phoebe | Score: 1.0
Keyword: entering | Score: 1.0
Keyword: time | Score: 1.0
Keyword: table | Score: 1.0
Keyword: chicken | Score: 1.0
Keyword: officious admissions nurse | Score: 9.0
Keyword: monica enter | Score: 4.0
Keyword: emergency room | Score: 4.0
Keyword: monica struggles | Score: 4.0
Keyword: winning smile | Score: 3.5
Keyword: rachel adopts | Score: 3.5
Keyword: rachel | Score: 1.5
Keyword: smile | Score: 1.5
Keyword: duty | Score: 1.0
Keyword: worried | Score: 1.0
Keyword: desk | Score: 1.0
Keyword: approach | Score: 1.0
Keyword: busily drawing | Score: 4.0
Keyword: marcel chitters | Score: 4.0
Keyword: monica | Score: 1.0
Keyword: attempt | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: childhood | Score: 1.0
Keyword: game | Score: 1.0
Keyword: scrabble | Score: 1.0
Keyword: neglecting | Score: 1.0
Keyword: chandler | Score: 1.0
Keyword: ross | Score: 1.0
Keyword: monica sits | Score: 4.0
Keyword: honest form | Score: 4.0
Keyword: fluffy towel | Score: 4.0
Keyword: admissions desk | Score: 4.0
Keyword: chandler hurtle | Score: 4.0
Keyword: emergency room | Score: 4.0
Keyword: rachel | Score: 1.0
Keyword: arms | Score: 1.0
Keyword: marcel | Score: 1.0
Keyword: dash | Score: 1.0
Keyword: filling | Score: 1.0
Keyword: wrapped | Score: 1.0
Keyword: frantic | Score: 1.0
Keyword: cradled | Score: 1.0
Keyword: ross | Score: 1.0
Keyword: main sofa | Score: 4.0
Keyword: phoebe enters | Score: 4.0
Keyword: twin sister | Score: 4.0
Keyword: identifying garment | Score: 4.0
Keyword: central perk | Score: 4.0
Keyword: approaching joey | Score: 3.5
Keyword: joey | Score: 1.5
Keyword: hair | Score: 1.0
Keyword: sits | Score: 1.0
Keyword: style | Score: 1.0
Keyword: flower | Score: 1.0
Keyword: hopeful | Score: 1.0
Keyword: hangs | Score: 1.0
Keyword: playing | Score: 1.0
Keyword: match | Score: 1.0
Keyword: revealing | Score: 1.0
Keyword: nervously | Score: 1.0
Keyword: smooths | Score: 1.0
Keyword: make- | Score: 1.0
Keyword: petals | Score: 1.0
Keyword: cardigan | Score: 1.0
Keyword: coat | Score: 1.0
Keyword: changed | Score: 1.0
Keyword: alternately | Score: 1.0
Keyword: loves | Score: 1.0
Keyword: annoyed | Score: 1.0
Keyword: central perk | Score: 4.0
Keyword: phoebe enter | Score: 4.0
Keyword: monica | Score: 1.0
Keyword: working | Score: 1.0
Keyword: sitting | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: table | Score: 1.0
Keyword: chandler | Score: 1.0
Keyword: ross | Score: 1.0
Keyword: play poker | Score: 4.0
Keyword: monica | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: girls | Score: 1.0
Keyword: teaching | Score: 1.0
Keyword: guys | Score: 1.0
Keyword: ross enters | Score: 3.5
Keyword: ross | Score: 1.5
Keyword: apartment | Score: 1.0
Keyword: joey | Score: 1.0
Keyword: chandler | Score: 1.0
Keyword: pizza | Score: 1.0
Keyword: monica | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: phoebe | Score: 1.0
Keyword: lion sleep tonight plays | Score: 16.0
Keyword: apartment | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: seated | Score: 1.0
Keyword: background | Score: 1.0
Keyword: table | Score: 1.0
Keyword: ross | Score: 1.0
Keyword: apartment | Score: 1.0
Keyword: continued | Score: 1.0
Keyword: earlier | Score: 1.0
Keyword: ross | Score: 1.0
Keyword: poker game | Score: 4.0
Keyword: ready | Score: 1.0
Keyword: monica | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: central perk | Score: 4.0
Keyword: customer | Score: 1.0
Keyword: talking | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: central perk | Score: 4.0
Keyword: monica enters | Score: 4.0
Keyword: mail | Score: 1.0
Keyword: eating chinese | Score: 4.0
Keyword: monica | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: ross | Score: 1.0
Keyword: joe- | Score: 1.0
Keyword: guys | Score: 1.0
Keyword: pizza | Score: 1.0
Keyword: taking care | Score: 4.0
Keyword: soap opera | Score: 4.0
Keyword: monica | Score: 1.0
Keyword: watching | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: marcel | Score: 1.0
Keyword: monica | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: continued | Score: 1.0
Keyword: earlier | Score: 1.0
Keyword: monica | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: central perk | Score: 4.0
Keyword: rachel | Score: 1.0
Keyword: post-coital barry | Score: 3.5
Keyword: barry | Score: 1.5
Keyword: office | Score: 1.0
Keyword: recovering | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: chair | Score: 1.0
Keyword: monica | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: barry | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: office | Score: 1.0
Keyword: dressed | Score: 1.0
Keyword: chandler enters clutching | Score: 9.0
Keyword: monica | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: phone | Score: 1.0
Keyword: monica enters | Score: 3.5
Keyword: monica | Score: 1.5
Keyword: creeps | Score: 1.0
Keyword: sitting | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: morning | Score: 1.0
Keyword: phone | Score: 1.0
Keyword: chandler | Score: 1.0
Keyword: staring | Score: 1.0
Keyword: mindy enters | Score: 4.0
Keyword: central perk | Score: 4.0
Keyword: serving coffee | Score: 4.0
Keyword: rachel | Score: 1.0
Keyword: monica | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: phone | Score: 1.0
Keyword: cooking | Score: 1.0
Keyword: crossword | Score: 1.0
Keyword: phoebe | Score: 1.0
Keyword: staring | Score: 1.0
Keyword: chandler | Score: 1.0
Keyword: ross | Score: 1.0
Keyword: rachel enters | Score: 4.0
Keyword: barry | Score: 1.0
Keyword: tools | Score: 1.0
Keyword: preparing | Score: 1.0
Keyword: office | Score: 1.0
Keyword: monica | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: papers | Score: 1.0
Keyword: rachel emerges | Score: 3.5
Keyword: night monica | Score: 3.5
Keyword: monica | Score: 1.5
Keyword: rachel | Score: 1.5
Keyword: bill | Score: 1.0
Keyword: room | Score: 1.0
Keyword: examining | Score: 1.0
Keyword: late | Score: 1.0
Keyword: discussing stage names | Score: 9.0
Keyword: central perk | Score: 4.0
Keyword: chandler | Score: 1.0
Keyword: joey | Score: 1.0
Keyword: rachel enter | Score: 3.5
Keyword: rachel | Score: 1.5
Keyword: monica | Score: 1.0
Keyword: phoebe | Score: 1.0
Keyword: tap class | Score: 4.0
Keyword: standing | Score: 1.0
Keyword: door | Score: 1.0
Keyword: girls | Score: 1.0
Keyword: central perk | Score: 4.0
Keyword: entering | Score: 1.0
Keyword: ross | Score: 1.0
Keyword: scene continued | Score: 4.0
Keyword: central perk | Score: 4.0
Keyword: three monkeys | Score: 4.0
Keyword: sitting | Score: 1.0
Keyword: earlier | Score: 1.0
Keyword: guys | Score: 1.0
Keyword: fake monica | Score: 3.33333333333
Keyword: monica | Score: 1.33333333333
Keyword: rachel | Score: 1.0
Keyword: tiem lapse | Score: 4.0
Keyword: monica | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: joey | Score: 1.0
Keyword: central perk | Score: 4.0
Keyword: baldhara | Score: 1.0
Keyword: zookeeper | Score: 1.0
Keyword: talking | Score: 1.0
Keyword: dr | Score: 1.0
Keyword: ross | Score: 1.0
Keyword: monica bursts | Score: 3.5
Keyword: monica | Score: 1.5
Keyword: dusting | Score: 1.0
Keyword: puts | Score: 1.0
Keyword: drunk | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: lifts | Score: 1.0
Keyword: magazines | Score: 1.0
Keyword: table | Score: 1.0
Keyword: wipes | Score: 1.0
Keyword: york city department | Score: 9.0
Keyword: visiting fake monica | Score: 8.0
Keyword: monica | Score: 2.0
Keyword: correction | Score: 1.0
Keyword: tap class | Score: 4.0
Keyword: standing | Score: 1.0
Keyword: monica | Score: 1.0
Keyword: door | Score: 1.0
Keyword: monica | Score: 1.0
Keyword: airport | Score: 1.0
Keyword: marcel | Score: 1.0
Keyword: central perk | Score: 4.0
Keyword: sitting | Score: 1.0
Keyword: earlier | Score: 1.0
Keyword: chandler | Score: 1.0
Keyword: table | Score: 1.0
Keyword: continued | Score: 1.0
Keyword: phone starts ringing | Score: 9.0
Keyword: chandler | Score: 1.0
Keyword: office | Score: 1.0
Keyword: phoebe | Score: 1.0
Keyword: finishing cleaning | Score: 4.0
Keyword: windows | Score: 1.0
Keyword: monica | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: central perk | Score: 4.0
Keyword: ross | Score: 1.0
Keyword: joey | Score: 1.0
Keyword: young ethan | Score: 4.0
Keyword: monica | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: couch | Score: 1.0
Keyword: sitting | Score: 1.0
Keyword: monica | Score: 1.0
Keyword: earlier | Score: 1.0
Keyword: continued | Score: 1.0
Keyword: bedroom | Score: 1.0
Keyword: exept monica | Score: 3.5
Keyword: monica | Score: 1.5
Keyword: rachel | Score: 1.0
Keyword: office | Score: 1.0
Keyword: taking | Score: 1.0
Keyword: work | Score: 1.0
Keyword: break | Score: 1.0
Keyword: phoebe | Score: 1.0
Keyword: chandler | Score: 1.0
Keyword: central perk | Score: 4.0
Keyword: exept phoebe | Score: 3.5
Keyword: exept | Score: 1.5
Keyword: chandler | Score: 1.0
Keyword: react | Score: 1.0
Keyword: beeper | Score: 1.0
Keyword: ross | Score: 1.0
Keyword: phoebe enters | Score: 4.0
Keyword: chandler works | Score: 3.33333333333
Keyword: chandler | Score: 1.33333333333
Keyword: overhears | Score: 1.0
Keyword: floor | Score: 1.0
Keyword: employees | Score: 1.0
Keyword: hall | Score: 1.0
Keyword: conversation | Score: 1.0
Keyword: one | Score: 1.0
Keyword: waiting room | Score: 3.5
Keyword: waiting | Score: 1.5
Keyword: monica | Score: 1.0
Keyword: arrive | Score: 1.0
Keyword: susan | Score: 1.0
Keyword: carol | Score: 1.0
Keyword: hospital | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: ross | Score: 1.0
Keyword: chandler | Score: 1.0
Keyword: joey | Score: 1.0
Keyword: hospital room | Score: 4.0
Keyword: susan | Score: 1.0
Keyword: bed | Score: 1.0
Keyword: carol | Score: 1.0
Keyword: side | Score: 1.0
Keyword: ross | Score: 1.0
Keyword: waiting room | Score: 4.0
Keyword: falling asleep | Score: 4.0
Keyword: shoulder | Score: 1.0
Keyword: monica | Score: 1.0
Keyword: chandler | Score: 1.0
Keyword: waiting room | Score: 4.0
Keyword: monica | Score: 1.0
Keyword: song | Score: 1.0
Keyword: playing | Score: 1.0
Keyword: phoebe | Score: 1.0
Keyword: chandler | Score: 1.0
Keyword: ross | Score: 1.0
Keyword: hospital room | Score: 4.0
Keyword: phone | Score: 1.0
Keyword: mother | Score: 1.0
Keyword: lydia | Score: 1.0
Keyword: joey | Score: 1.0
Keyword: hospital room | Score: 4.0
Keyword: coaching carol | Score: 3.5
Keyword: carol | Score: 1.5
Keyword: susan | Score: 1.0
Keyword: ross | Score: 1.0
Keyword: hospital room | Score: 3.5
Keyword: helping lydia | Score: 3.5
Keyword: room | Score: 1.5
Keyword: lydia | Score: 1.5
Keyword: labor | Score: 1.0
Keyword: nurse | Score: 1.0
Keyword: present | Score: 1.0
Keyword: joey | Score: 1.0
Keyword: arguing | Score: 1.0
Keyword: susan | Score: 1.0
Keyword: hall | Score: 1.0
Keyword: ross | Score: 1.0
Keyword: broom closet | Score: 4.0
Keyword: susan | Score: 1.0
Keyword: ross | Score: 1.0
Keyword: franzblau | Score: 1.0
Keyword: carol | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: dr | Score: 1.0
Keyword: room | Score: 1.0
Keyword: helping | Score: 1.0
Keyword: deliver | Score: 1.0
Keyword: lydia | Score: 1.0
Keyword: room | Score: 1.0
Keyword: joey | Score: 1.0
Keyword: broom closet | Score: 4.0
Keyword: door | Score: 1.0
Keyword: holding | Score: 1.0
Keyword: vacuum | Score: 1.0
Keyword: picked | Score: 1.0
Keyword: ross | Score: 1.0
Keyword: waiting room | Score: 4.0
Keyword: standing | Score: 1.0
Keyword: monica | Score: 1.0
Keyword: phone | Score: 1.0
Keyword: mother | Score: 1.0
Keyword: chandler | Score: 1.0
Keyword: waiting room | Score: 4.0
Keyword: franzblau | Score: 1.0
Keyword: rachel | Score: 1.0
Keyword: dr | Score: 1.0
Keyword: coffee | Score: 1.0
Keyword: walking | Score: 1.0
Keyword: enters | Score: 1.0
Keyword: sees | Score: 1.0
Keyword: room | Score: 1.0
Keyword: door | Score: 1.0
Keyword: father | Score: 1.0
Keyword: lydia | Score: 1.0
Keyword: baby | Score: 1.0
Keyword: arrived | Score: 1.0
Keyword: listens | Score: 1.0
